session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.10.01,8,9,DH AH  |  HH AA R NG K AH L IY N Z  |  AH N D  |  G R EY B AH L  |  S T AE K  |  M IY D AH L Z  |  AA R  |  HH AY R L AY N Z  |  HH IY R  | ,,-193.967041015625,-0.798828125,-63.83811645507813
t15.2023.10.01,8,10,AH  |  V IH ZH AH W AH L  |  K AH M P EH R AH S AH N T  |  AH V  |  V EH R IY Z  |  T IH S T AH S T AH Z  | ,,-157.88014221191406,-2.99609375,-54.30713996887207
t15.2023.10.01,8,11,AY  |  K UH D  |  HH IY R  |  M AY  |  AE K S EH L ER EY T IH D  |  B R IY DH IH NG  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.10.01,8,12,DH AH  |  N UW Z  |  AH N D  |  S T AO R IY Z  |  DH AE T  |  M AE T ER  |  D IH L EH V AH D  |  W IH N T EY  |  W AO R N IH NG Z  | ,,-180.4344482421875,-2.99609375,-61.637289428710936
t15.2023.10.01,8,13,W IH CH  |  AH M IY K AH  |  G EY V Z  |  IH M P R EH S T  |  Y UW  |  IH T  |  D AH M Z  |  AH V  |  K EH M P L EY  |  AO R  |  S EH K N AH K AH L  |  T R IY S  | ,,-221.03213500976562,-2.99609375,-74.83153762817383
t15.2023.10.01,8,14,AO L S OW  |  AE T  |  DH AE T  |  T AY M  |  W IY  |  W ER  |  S T AA R T IH NG  |  T UW  |  HH EY T  |  IH Z  |  AH DH ER  |  AH  |  L IH T AH L  |  B IH T  | ,,-189.4561767578125,-0.798828125,-62.37208557128906
t15.2023.10.01,8,15,AA R  |  IY DH ER  |  AO R  |  B OW TH  |  D AA G Z  |  D IH S IH D ER D  |  D EY N JH ER AH S  |  AH N D ER  |  N EH V AH S  |  K AW N D IY  |  AA R D AH N IH Z S  | ,,-225.54298400878906,-0.798828125,-74.10029792785645
t15.2023.10.01,8,16,T AA R T IH D  |  AH N D  |  D EH V AH K AH L T IY  |  K AE N K Y AH L EY SH AH N Z  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.10.01,8,17,W AH T  |  IH Z  |  B IY V  |  JH OW K IY  |  EH N IY W EY  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.01,8,18,DH AH  |  K W EH N T IH T IY  |  Y UW  |  CH OW Z  |  IH G Z EH N T S  |  DH AH  |  K W AO N T AH T IY  |  AH V AE L AH B AH L  | ,,-180.4344482421875,-2.99609375,-61.637289428710936
t15.2023.10.01,8,19,B AH T  |  IY V IH N  |  AE T  |  IH T S  |  M OW S T  |  S OW EH T IH F IH NG  |  DH AH  |  K AA N S EH P  |  IH Z  |  S IH M P AH L  | ,,-180.4344482421875,-0.798828125,-59.440023803710936
t15.2023.10.06,6,0,AA R  |  DH EY  |  DH AH  |  S EY M  |  DH EH R  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2023.10.06,6,1,IH Z  |  IH T  |  AH  |  T AA V ER AH T IY  |  AO R  |  AH  |  R IY L  |  K AO N D  |  AH V  |  IH M P AO R T AH N T S  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.10.06,6,2,W AO N T ER  |  IH N T UW  |  DH IH S  |  B AO L  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.10.06,6,3,W IY  |  JH AH S T  |  L EH F T  |  IH T  |  AH L OW N  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.10.06,6,4,Y UW  |  K AE N  |  AO L W EY Z  |  IH T  |  IH T  |  AH P  |  AH G EH N  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.10.06,6,5,R AY IH NG  |  T UW  |  F AY N D  |  K AH M W AH N  |  AE T  |  HH OW M  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.06,6,6,K AO R T  |  AH V  |  L AY K  |  AE N  |  IH K S T EY N JH  |  P R OW G R AE M  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.10.06,6,7,AY  |  D OW N T  |  N OW  |  HH AW  |  W IY  |  K UH D  |  M EY K  |  IH T  |  M AO R  |  F EH R  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.10.06,6,8,B EH T ER  |  DH AE N  |  R UW AH P B ER  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.10.06,6,9,D UW  |  G OW  |  AW T  |  F IH SH IH NG  |  IH N  |  AH  |  B IH L T  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.10.06,6,10,AH B AW T  |  F AO R  |  HH AH N D R AH D  |  SH OW D  |  AH P  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.06,6,11,W IY  |  K EY M  |  F R AH M  |  L IY V IH NG  |  IH N  |  AH  |  K AA N T OW  |  F AO R  |  N AY N  |  Y IH R Z  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.10.06,6,12,DH EY  |  W ER  |  P R IH T IY  |  M AH CH  |  IH N  |  G UH D  |  T EY K T S  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.06,6,13,AY  |  N EH V ER  |  K W AY T  |  F AY N D  |  AH  |  N UW  |  Y AO R K  |  F AE N  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.10.06,6,14,B IH F AO R  |  Y UW  |  R IY L AY N Z S  |  EH N IY TH IH NG  |  IH Z  |  G OW IH NG  |  AA N  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.10.06,7,0,W EH N  |  AY M  |  AH P  |  HH IY R  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.10.06,7,1,AH N D  |  DH AE T S  |  W AH T  |  IH T  |  F OW Z  |  AH N D ER  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.06,7,2,AY  |  N EH V ER  |  G OW  |  T UW  |  DH AH  |  F IH SH AH N  |  S AA K S AH N  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.10.06,7,3,AW ER  |  S L IY P IH NG  |  P AE G Z  |  AY  |  G EH S  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.10.06,7,4,S IY  |  TH IH NG Z  |  L AY K  |  DH AE T  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.10.06,7,5,AY  |  D OW N T  |  G EH T  |  DH AE T  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.10.06,7,6,W IY R  |  G OW IH NG  |  T UW  |  HH AE V  |  T UW  |  D UW  |  S AH M TH IH NG  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.06,7,7,AY  |  W AA Z AH N T  |  R IH L IY  | ,,-49.61945343017578,-0.798828125,-16.92515048980713
t15.2023.10.06,7,8,W IY  |  TH IH NG K  |  IH T S  |  G UH D  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.10.06,7,9,IH T  |  IH Z  |  IH N  |  AH G R IY M AH N T  |  W IH DH  |  IH T S  |  P R AH V IH ZH AH N Z  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.10.06,7,10,AY  |  K AE N  |  R IH L IY  |  T EH L  |  DH AH  |  D IH F ER AH N T S  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.06,7,11,DH AH  |  L AE S T  |  B UH K  |  AY  |  R EH D  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.10.06,7,12,HH OW M OW S T  |  L AY K  |  AH  |  D EH L G L IH NG  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.06,7,13,AY  |  TH IH NG K  |  DH AE T  |  K UH D  |  W ER K  |  AE Z  |  AH  |  T OY  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.06,7,14,AY  |  N OW T IH S T  |  DH OW Z  |  T AA AE K S  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.10.06,7,15,DH OW Z  |  G EY M Z  |  AA R  |  F AH N  |  T UW  |  W AA CH  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.10.06,7,16,TH IH NG Z  |  AH V  |  DH AE T  |  N IH SH ER  |  W IH CH  |  B IH D  |  AH S  |  F IY L  |  G UH D  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.10.06,7,17,W AH T  |  K AY N D  |  AH V  |  D AO G  |  T UW  |  Y UW  |  HH AE V  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.06,7,18,DH EY  |  AA R  |  G OW IH NG  |  T UW  |  G EH T  |  AH  |  G AO N  |  N OW  |  M EH D ER  |  W AY T  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.10.06,7,19,AH  |  L IH T AH L  |  B R IY V  |  AO T OW B IH K AE R AH S IY  |  AH V  |  DH IH M S EH L V Z  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.10.06,7,20,AA N  |  AO K EY ZH AH N  |  AY  |  K AE N  |  W IY R  |  CH IY N Z  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.10.08,11,0,DH AH  |  N UW Z  |  W AA Z  |  F ER S T  |  R IY P AO R T IH D  |  B AY  |  D EH TH L ER N  |  AH L OW M AH T  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.10.08,11,1,S UW T AH N T S  |  T UW  |  N AA T  |  L AY K  |  DH IH S  |  R IY S P AA N S  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.10.08,11,2,DH EH R  |  AA R  |  N OW  |  M AO R  |  V IY K IH K AH L  |  T AO K ER Z  |  S T R EY D  |  AH T  |  DH AH  |  M AE P  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.10.08,11,3,W EH R  |  IH Z  |  DH AH  |  OW V AH D IH S  |  DH AE T  |  DH EY  |  P ER S EH S  |  K AA N SH AH S IH Z  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2023.10.08,11,4,N EH V AH DH AH L ER S  |  AY  |  R OW  |  M AY  |  AH S  |  AE Z  |  AY  |  G EH T  |  AH P  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.08,11,5,P IY P AH L  |  W IH L  |  D UW  |  IH M AH N IY EY T IY  |  K R AH T EH K S  |  TH IH NG Z  |  F AO R  |  AH P EY SH AH N  | ,,-171.4127197265625,-2.99609375,-58.70522766113282
t15.2023.10.08,11,6,S EH V ER AH L  |  K AO R IH S P AA N D AH N Z  |  HH AE D  |  DH EH R  |  N UW M T AH K S  |  S ER CH  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.10.08,11,7,DH EY  |  S EH D  |  AO F  |  IH M ER S EH R IY AH IY N S  |  T UW  |  S T AA R T  |  N UW  |  K AE N S ER  |  K AA L ER L ER Z  | ,,-175.923583984375,-0.798828125,-57.973992919921876
t15.2023.10.08,11,8,Y UW  |  AE K CH AH L IY  |  L UH K  |  F AO R W ER D  |  T UW  |  F AE N S AH Z  |  AO R  |  R IH K OW D Z  |  R EY D IH NG  |  Y AO R  |  K AA R P AH JH  | ,,-212.01043701171875,-0.798828125,-69.7022201538086
t15.2023.10.08,11,9,F AO R  |  IH K S EH P AH L  |  DH AH  |  F EY S  |  M AY T  |  B IY  |  T IH P AH K L IY  |  P IH T AH D  |  R AY T  |  B L AE K  |  AH N D  |  W AY T  | ,,-202.98873901367188,-2.99609375,-68.96743392944336
t15.2023.10.08,12,0,IH T  |  W AA Z  |  G IH V AH N  |  T UW  |  Y UW  |  DH AH  |  M IH N AH T  |  Y UW  |  K AE S T  |  Y AO R  |  P B AE L AH N D  | ,,-166.90185546875,-0.798828125,-55.04193115234375
t15.2023.10.08,12,1,CH EY K  |  AW T  |  IY B IY  |  K R OW AA S L EY K S  |  AH N D  |  AH DH ER  |  OW N L AY D  |  S AY N S  |  F AO R  |  D IY L Z  | ,,-175.923583984375,-0.798828125,-57.973992919921876
t15.2023.10.08,12,2,S AY N  |  AH P  |  F AO R  |  AW ER  |  D EY L IY  |  N ER S L AH T ER  |  AH V  |  DH AH  |  T AA P  |  S T AO R IY Z  |  IH N  |  K AH R IY AH  |  K AA N T IH NG  | ,,-212.01043701171875,-0.798828125,-69.7022201538086
t15.2023.10.08,12,3,S AH CH  |  TH IH T S  |  AA R  |  AH  |  V AE K AH L EY SH AH N  |  AH V  |  DH AH  |  Y UW AH N  |  CH AA R D ER  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.10.08,12,4,N EH V ER  |  M EY K S  |  AH  |  M OW M AH N T  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.10.08,12,5,HH IY  |  IH Z  |  N AA T  |  M EY K IH NG  |  EH N IY  |  M EY JH ER  |  CH EY N JH AH Z  |  F AO R  |  DH AH  |  R IH M EH S T  | ,,-162.39100646972656,-0.798828125,-53.57590522766113
t15.2023.10.08,12,6,W ER K S  |  IH Z  |  DH AH  |  EH M P L AH T EY SH AH N  |  AH V  |  P L EY M  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.13,5,0,AY  |  D IH D AH N T  |  B AY  |  AH  |  G EH T  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.10.13,5,1,W AA Z  |  DH EY  |  HH AE V  |  CH IH L D R AH N  |  OW V ER  |  HH IY R  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.10.13,5,2,M AY  |  HH AH Z B AH N D  |  AH N D  |  AO L  |  DH AH  |  M EH N  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.13,5,3,T UW  |  AE S K  |  AO T AH M IH K AH Z  |  F AO R  |  M AO R  |  JH AA B Z  |  W AH T  |  W ER K  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.10.13,5,4,AY  |  L AY K  |  JH AH S T  |  L UH K IH NG  |  AE T  |  DH AH  |  B EY B OY D Z S  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.13,5,5,DH AE T S  |  T R UW  |  AH V  |  EH N IY  |  S P AO R T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.13,5,6,AY  |  W UH D  |  N AA T  |  M AY N D  |  IH T  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.10.13,5,7,AY M  |  K AH N S ER N D  | ,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2023.10.13,5,8,DH AH  |  B EH T AH V IH SH AH N  |  IH Z AH N T  |  DH EH R  |  F AO R  |  AH  |  L AA T  |  AH V  |  P IY P AH L  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2023.10.13,5,9,S OW  |  Y UW  |  EH N JH OY  |  G AA T AH N IH NG  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.10.13,5,10,SH IY  |  W IH L D  |  IH T  |  AW T  |  AA N  |  AH  |  K AA R T  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.10.13,5,11,DH AE T S  |  F AO R  |  EH R IH NG  |  M IY  |  R AE P  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.10.13,5,13,W IY R  |  L IH V IH NG  |  L AO NG G ER  |  AH N D  |  P IY P AH L  |  AA R  |  L AE S T  |  S T R EH S T IH NG  | ,,-157.88014221191406,-0.798828125,-52.10987434387207
t15.2023.10.13,5,14,DH AH  |  T CH R OY S  |  IH Z  |  Y UH R Z  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.10.13,5,15,T EY K  |  AO F  |  AH N D  |  L IY V  |  Y AO R  |  G R UW P  |  AH N D  |  G OW  |  IH K S P L AO R  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.10.13,5,16,AA R  |  Y UW  |  R IY S AY K AH L IH NG  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.10.13,5,17,HH EH L TH IY  |  V IH ZH AH N  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.10.13,5,18,DH EY  |  W AA Z  |  JH AH S T  |  B AE D  |  S AY D  |  IH F EH K T S  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.10.13,5,19,AY  |  JH AH S T  |  P AA T  |  AH  |  N UW  |  HH AW S  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.10.13,5,20,IH T S  |  L AY K  |  W IY V  |  L AE S T  |  AW ER  |  V AA L ER Z  |  IH N  |  DH IH S  |  K AH N T R IY  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2023.10.13,5,21,AE T  |  IH Z  |  T AY M  |  W IY  |  B EY D  |  DH AE T  |  D IH S IH ZH AH N  |  T AH G EH DH ER  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.10.13,5,22,S OW  |  M EH N IY  |  AH V  |  DH EH M  |  N OW AH D IY Z  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.13,5,23,B EY S IH K L IY  |  DH AH  |  G AY  |  K AH M EH N T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.13,5,24,S OW  |  IH T S  |  B IH N  |  R IY L  |  F AH N  |  HH IY R  |  T UW  |  S IY  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.13,6,0,W EY Z  |  B AO R N  |  EH K S ER S AY T IH NG  |  B AH T  |  K R IH N S F AH L  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.10.13,6,1,SH AA P  |  S T R AO R IH NG  |  M AH DH AH M AE T IY Z S  |  D IH V EH L AH P IY  |  N AE T S AH L  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.10.13,6,2,G AH N  |  B AA G ER Z  |  AO F L AH S  |  P ER S IH N T S  |  M IH L Z  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.10.13,6,3,K IH T S  |  AH L AW N D  |  M OW N IH K  |  T R AE P  |  Y UW S IH Z  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.10.13,6,4,K AE ZH AH W AH L T IY  |  K AH M Y AH N IH SH AH V  |  AA R G Y UW  |  F AA S T  |  R IY S EH P T IH K AH L  |  S K ER L  | ,,-189.4561767578125,-0.798828125,-62.37208557128906
t15.2023.10.13,6,5,S AH P AO R T IH D  |  AH K AO R D IH NG  |  T IY  |  ER AY V  |  K R AE S  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.10.13,6,6,L EY IH NG  |  T R AH D IH ZH AH N AH L  |  Y UW Z D  |  F L AE T  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.13,6,7,K ER K AO Z  |  T IY M Z  |  D AA L ER Z  |  K AA N S AH S T R IH SH AH N  |  W IH N Z  |  T AA M P AH N L IY  | ,,-171.4127197265625,-0.798828125,-56.50796203613282
t15.2023.10.13,6,8,P AE S  |  AH G UW Z D  |  AY D AH L  |  AE K Y ER AH D  |  K R AH P  |  S T IH K  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.13,6,9,K AE T  |  D ER R IH NG  |  S AE L AY Z  |  IH NG  |  EH V R IY W AH N  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.10.13,6,10,T AO M Z  |  N OW Z  |  AA R N IH NG  |  B AY  |  K AH M EH M T M AH N  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.10.13,6,11,G R AY D EH R AH N S  |  EH N JH EY N JH M AH N  |  TH R OW  |  S T EY N JH  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.13,6,12,EH L K  |  D IH M P L AH M IH T IH NG  |  P L EY Z  |  R IY EY B OW S T  |  N EY M Z  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.10.13,6,13,F ER S T  |  D EH R IY  |  L IH P S  |  D AH N  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.10.13,6,14,AY Z  |  AE L Z  |  B L OW M IH NG  |  K AH M IH NG  |  AH B IH N Y AH N  |  T EY K  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.13,6,15,S AH M EH S T ER Z  |  P L EY Z  |  L IY N  |  S EY L Z  |  F OW T AH L EY JH ER Z  |  D IH M EH SH AH  | ,,-153.36927795410156,-2.99609375,-52.84110908508301
t15.2023.10.13,6,16,G R EY D  |  N AH K L AH S  |  ER AW V  |  AE K S EH Z  |  D IH S T R OY IH NG  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.10.13,6,17,B AA S AY  |  M IY T IH NG  |  G OW S T  |  M AH N L IY  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.10.13,6,18,R IY S EH L  |  T EH L IH NG  |  S IH R IY AH S  |  AH N D ER S T AE N D IH NG  |  M AO R AH L  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2023.10.13,6,19,D IH M AO R AE T IH AH L IY  |  M R AH T OW S AH Z  |  K AA M B AH N  |  K R EY D  |  B EY N T  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2023.10.15,9,0,W IY R  |  B IY IH NG  |  B AE S K AH T B AO L  |  P IY P AH N  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.10.15,9,1,IH T  |  S AW N Z  |  L AY K  |  Y UW  |  HH AE V  |  R IH L IY  |  SH R AO NG  |  V Y UW Z  |  AA N  |  IH T  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.10.15,9,2,AA N  |  S AH N T IY  |  DH AH  |  S N OW  |  AH N D  |  AY S  |  K EY M  |  IH N  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.10.15,9,3,P AH T  |  T R EH S T IH NG  |  T AY M Z  |  K UH D  |  K AO L  |  F AO R  |  R EH S T IH NG  |  M EH ZH ER Z  | ,,-153.36927795410156,-2.99609375,-52.84110908508301
t15.2023.10.15,9,4,IY DH ER  |  S EY V AH N Z S  |  AA R  |  IH N V EH S M AH N T  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.10.15,9,5,M EH N T AH F AY D  |  V IH ZH AH N  |  EY B AH L  |  T UW  |  S IY  |  AE T  |  N AA T  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.10.15,9,6,AH V  |  K AO R S  |  M AY  |  JH AA B  |  W AA Z  |  S AH CH  |  DH AE T  |  AY  |  D IH D AH N T  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.10.15,9,7,P L EH Z AH S T  |  N AW  |  HH AE V  |  AH  |  N UW  |  V IH ZH AH W AH L  |  IH F EH K T  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.10.15,9,8,IH T S  |  L AY K  |  AH  |  JH AH NG K  |  AY  |  HH ER D  |  W AH N S  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.10.15,9,9,AE F T ER  |  W IY  |  G AA T  |  B EH R IY D  |  W IY  |  M UW V D  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.10.15,9,10,L AY V  |  W IH TH AW T  |  D IH S ER N T  |  F AO R  |  DH AH  |  M OW S T  |  P AA R T  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.10.15,9,11,AY  |  D OW N T  |  K UH K  |  EH N IY M AO R  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.10.15,9,12,AH  |  L AA T  |  AH V  |  P IY P AH L  |  K AH M P L EY N  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.10.15,9,13,SH IY T  |  JH AH S T  |  G EH T  |  AA N  |  DH AH  |  F ER S T  |  S T EH P  |  AH N D  |  L IY  |  D AW N  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.10.15,9,14,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  G EH T  |  IY T  |  DH AH  |  W AA CH  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.10.15,9,15,DH EY  |  G AA T  |  R IY L  |  F AE K T  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2023.10.15,9,16,AY  |  M IY N  |  JH AH S T  |  N AH TH IH NG  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.10.15,9,17,W AY L  |  M AY  |  AO L D AH D Z  |  W AA Z  |  AH  |  Y IH R  |  OW L D  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.10.15,9,18,S OW  |  IH T  |  W AA Z  |  R IH L IY  |  T UW  |  L EY T  |  T UW  |  D UW  |  M AH CH  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.10.15,9,19,AY M  |  T AY AH N D  |  AH V  |  B IY IH NG  |  AH  |  P AA S AH V EH S T  |  DH OW  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.10.15,9,20,M EY B IY  |  DH EH R  |  G AY T IH NG  |  AA N  |  DH AE T  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.10.15,9,21,B IY IH NG  |  EY B AH L  |  T UW  |  HH AE V  |  AH  |  CH OY S  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.10.15,9,22,W IY  |  W AA N T  |  T UW  |  S T EY  |  F ER EH V ER  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.10.15,9,23,AH V  |  K AO R S  |  DH EY  |  EY T  |  AH  |  L AA T  |  AH V  |  S IY  |  F UW D  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.10.15,10,0,IH T  |  IH Z  |  IH K S T ER B M IH T IY  |  AH  |  T OW T AH L  |  AH V  |  TH R IY  |  TH AW Z AH N D  |  P R AA P AH N IY Z  |  W ER  |  IH F EH K T AH D  | ,,-216.5212860107422,-0.798828125,-71.16824607849121
t15.2023.10.15,10,1,N AA T  |  AO L  |  M IY N  |  P EY  |  DH EH R  |  EH M P L OY IY Z  |  L AE S  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.10.15,10,2,AO L S OW  |  N OW N  |  AE Z  |  W AY L F IY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.10.15,10,3,W EH R  |  DH AH  |  G EY M  |  B IY  |  P R AY S T  |  D IH F ER AH L IY  |  T D UH R IH NG  |  AH N D  |  AE F T ER  |  ER L IY  |  AE K S EH S  | ,,-193.967041015625,-2.99609375,-66.03538208007814
t15.2023.10.15,10,4,DH EH N  |  R IY B UW T  |  DH AH  |  S IH S T AH M  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.10.15,10,5,DH AH  |  P R AY T AH D  |  AY  |  T R AY D  |  W AA Z  |  DH EH R  |  M EH N IY  |  K AA R T  |  D AO G  |  W IH N S  |  W ER  |  S AH P UW B  | ,,-184.9453125,-0.798828125,-60.9060546875
t15.2023.10.15,10,6,V IH K EY V ER  |  T IH CH ER  |  F ER S AH Z  |  D IH S P AH B AH N EY IY  |  AE SH AH N  |  F AO R  |  ER EH S IH NG  |  G EY  |  S T ER T AH N T  | ,,-207.4995880126953,-2.99609375,-70.43345985412599
t15.2023.10.15,10,7,HH AW  |  T UW  |  AH V OY D  |  B IY IH NG  |  T R AE K T  |  AA N  |  DH AH  |  IH N T ER D AH N T  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.10.15,10,8,HH IY  |  W AA Z  |  DH AE T  |  IH K S EH SH UW AH L  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
